canonical_event_id,duplicate_event_id,similarity,reason
ebbd708258b83b805eb86e0f,a5662e44d59bc1295c5593df,1,title_ticker_time_similarity
cea4ef37a12f4b1be778c8e1,509a84b649458a0eb3f3ecbb,1,title_ticker_time_similarity
d7fb03ae0da1ece807955134,0af0a340ad9018e89bc500b1,1,title_ticker_time_similarity
4fb0c12c03b6ad311c9f56cf,33601188a5e4fcd3a9a2d711,1,title_ticker_time_similarity
24ef3ca37b9d3074befb1bca,24ef3ca37b9d3074befb1bca,1,normalized_url
dbd5955f3921dcd6b9a7123f,dbd5955f3921dcd6b9a7123f,1,normalized_url
7f184426d0f19414190fc491,7f184426d0f19414190fc491,1,normalized_url
cc0ac24a1aea389cb5ade898,0640e3b1dab75434567d3937,1,title_ticker_time_similarity
8ed260df138647f25fee26db,de4ff54b3593e2d5369fefd2,1,title_ticker_time_similarity
40d5738947f1ccc40a43f0a9,40d5738947f1ccc40a43f0a9,1,normalized_url
28aa5020660aa32d7c4aee7f,28aa5020660aa32d7c4aee7f,1,normalized_url
622bc2cb73acf794ede3ac97,f61b6b95c4ba7fef7d252352,1,normalized_url
539ab2bd5fa9d84edfd62e66,6ac4e83db40599a48b5ea092,1,title_ticker_time_similarity
d1c052be72a7d18aaf574ad1,9acecf282a7e6f8a90c44a7d,1,title_ticker_time_similarity
9a4886e1e6462043dfcdf89b,61fbe639e82c206bcf840055,1,title_ticker_time_similarity
9a4886e1e6462043dfcdf89b,f8f96d9b2b322c3535f77f96,1,title_ticker_time_similarity
39c8b6a24ae2248d33d317ea,765c658977b06527ed4ccccd,1,title_ticker_time_similarity
39c8b6a24ae2248d33d317ea,26f0a5fa2575590aeaf2a7ca,1,title_ticker_time_similarity
5554e6a528e54634c934f134,5554e6a528e54634c934f134,1,normalized_url
170183eda5605814049f7cfc,08f4903881327d10004ad162,1,normalized_url
d3ed0f38fd59f591b2834aab,d3ed0f38fd59f591b2834aab,1,normalized_url
3317f9d20a01503c81ae2b82,7f68aa7dcbcf5472fe1c0c74,1,normalized_url
e6aef1abdb905524032e12a4,c4245e4d81bb07328c1f058e,1,title_ticker_time_similarity
c7c96456551d8647c802b921,07feddd6984cd4b5093bab13,1,title_ticker_time_similarity
c7c96456551d8647c802b921,de6c7214778dc691d33a37f9,1,title_ticker_time_similarity
1a9333d66d07cd9386a15e99,5729b93169ac637c8489adee,1,title_ticker_time_similarity
1773077f28fab4d4a429c5e1,ec629deedfbd8d146638157b,1,title_ticker_time_similarity
bb1b1633a2c5babad051f4f9,bb1b1633a2c5babad051f4f9,1,normalized_url
b5ec75f9fd1cd9a21b532d46,f84736c4a26d0363b2f4de55,1,title_ticker_time_similarity
1a3c554f0b4435ed734afe23,34e0adda9482b9f7780ce0b7,1,title_ticker_time_similarity
1a3c554f0b4435ed734afe23,2016da9bb4c97bfb6916c819,1,title_ticker_time_similarity
e7f514f18ff4b8682aae1352,24c0fa0e73861de29425cce2,1,normalized_url
ee6dd440da549f4bed6560a9,e324158fd46db38e1d4bfec2,1,title_ticker_time_similarity
37ce873f8472ae3565e60abf,816b20251bc3e66722a9b1ef,0.875,title_ticker_time_similarity
34953ac90f1a1346d11fe70d,5242b6959694016786b6fb24,1,title_ticker_time_similarity
c0f62e3a74143f99549ef917,5e54ac1a9569055c6649502e,1,title_ticker_time_similarity
0814a82462676c9b4c3085d0,0814a82462676c9b4c3085d0,1,normalized_url
f01d31a86e1607b544ec17b7,f01d31a86e1607b544ec17b7,1,normalized_url
d6621a73b5b192f35826506e,b998fc3b54173e89db3265b2,1,normalized_url
21b5635760026a9d2def0814,b37009675eb3d1357906b2ae,1,title_ticker_time_similarity
8849173fe096254336b2603c,5c7237639e598dc680e1ae67,1,title_ticker_time_similarity
375cf7802a380b906b881eb9,4c51853d85dc26916789ae0a,1,title_ticker_time_similarity
6864edeb1d35112efa5791f6,00f5e92f295b85777ec3eab6,1,title_ticker_time_similarity
10c8e298e3ebc7be4d683556,129ed3b5ab3387fd13e8a333,1,title_ticker_time_similarity
10c8e298e3ebc7be4d683556,2a2c4b44638bc78196f74bec,1,title_ticker_time_similarity
20dd737059fbee9e668a6bc6,01b3674bdefdc2f66a6fb726,1,title_ticker_time_similarity
20dd737059fbee9e668a6bc6,6ff6fc60b646667ceaba738b,1,title_ticker_time_similarity
006a6480b02039a221f20057,94fc30e0cf1cefad11bd2f5e,1,title_ticker_time_similarity
64f2a32f64398e7686b755d2,64f2a32f64398e7686b755d2,1,normalized_url
006a6480b02039a221f20057,ee13396cf620246b9e391278,1,title_ticker_time_similarity
340b56cf7858325307bc7a73,19b65673f6dbbe6f3729c56a,0.938,title_ticker_time_similarity
340b56cf7858325307bc7a73,fdc062154832e8e9efe4d260,1,title_ticker_time_similarity
340b56cf7858325307bc7a73,f4cbae913070ae21bc0abb9d,1,title_ticker_time_similarity
f923d196341503cb51626480,f923d196341503cb51626480,1,normalized_url
441f542b71bcee1cec4101b0,441f542b71bcee1cec4101b0,1,normalized_url
c8f3348dd26707c9d7708612,16245d62154bd2defd2ef198,1,title_ticker_time_similarity
22b235bdf80a399a982289b9,574ff301220dd37eb6939cc1,1,title_ticker_time_similarity
db92aebd3214e5204fa12169,db92aebd3214e5204fa12169,1,normalized_url
393aafcddbf17a9d932943bd,63f8e156343741b71c0bb7a7,1,normalized_url
6cf949c153b5c8897ed8fa3b,486b9b86629ec1b04d1e8dec,1,normalized_url
cb93072f3ae40a05674a564a,cb93072f3ae40a05674a564a,1,normalized_url
664caaf88959ff27dc389e7f,bffc20144878f50c3122568c,1,title_ticker_time_similarity
f2e180660252184a4c7a6c4c,75676775549f7281b156c5cc,1,normalized_url
1b83ae73b00a1dfa3c8607e2,c18d59398732773df67ef271,1,title_ticker_time_similarity
3cef7ba199beb75c06b20412,3cef7ba199beb75c06b20412,1,normalized_url
937578cc80338512a0c25f81,d52d158844c01973bb41305c,0.882,title_ticker_time_similarity
2d918a69a798cb25a15b13b9,2d918a69a798cb25a15b13b9,1,normalized_url
da1885bf0975d50d28810e36,8294ae9db716fb7a041f3d17,1,title_ticker_time_similarity
a045b683fce26347a5bbcbc8,50bf435424fe07a8a3552c14,1,title_ticker_time_similarity
174e642a6784385930c9d155,4b9d6cfb7ce03ceb6722599a,0.857,title_ticker_time_similarity
681896f06d20fb641deb6567,41134aa97a236d44812a183b,0.818,title_ticker_time_similarity
abc2796652da7f40597d6411,793ce3416d491314dbc42d10,1,title_ticker_time_similarity
abc2796652da7f40597d6411,b856e0942071c3f22debb376,0.857,title_ticker_time_similarity
775fd823d489a242004a6e70,77fad427d092b079e095bf98,1,title_ticker_time_similarity
775fd823d489a242004a6e70,b97c44b7f7b6a8bb574c3789,1,title_ticker_time_similarity
a70ab25307453bad5296d6bd,2dfcb180e03951c2ce344ed1,0.875,title_ticker_time_similarity
9452b51f7dcbad3a23654309,ea4673c38a13866e2b5a047c,1,title_ticker_time_similarity
681896f06d20fb641deb6567,62ea402780d1f0f4c4f4f4ec,0.889,title_ticker_time_similarity
abc2796652da7f40597d6411,f47cf6e05e6652e320949808,1,title_ticker_time_similarity
1444ac014b0aa77481da9108,9c40a7ed5fcb195a9c30bfed,0.889,title_ticker_time_similarity
02f741f91cdb12f48fecf7d7,afcbe8aaca63ce33b010f643,0.909,title_ticker_time_similarity
02f741f91cdb12f48fecf7d7,afcbe8aaca63ce33b010f643,0.909,title_ticker_time_similarity
9690b172fd18075e594df3ec,9690b172fd18075e594df3ec,1,normalized_url
ac8dc07b5bf36dc799122c51,ac8dc07b5bf36dc799122c51,1,normalized_url
b266a4a8d2982a5ae27be37d,4992cd8a04ff4fdb1f4c73ba,1,title_ticker_time_similarity
281cada0551ccdd06084c2e6,281cada0551ccdd06084c2e6,1,normalized_url
2dd3714c5e7b7988456bdc10,34f637ed03ba376ee3588f4d,1,title_ticker_time_similarity
cea9e0d95728bc2d41a2ed17,86e622f0c44049c0ef461fd7,1,title_ticker_time_similarity
cea9e0d95728bc2d41a2ed17,68523815f6a104a5daeaf994,1,title_ticker_time_similarity
5797072fe6ab2c531b9a23e1,8832376241b7d201006d20c8,1,title_ticker_time_similarity
6d832de10fad5fabf9764f7d,b4ac792dd88dd75f7f48eb60,1,title_ticker_time_similarity
6d832de10fad5fabf9764f7d,3364d5a0604c2fdea7b3369b,1,title_ticker_time_similarity
46e77a403cc0d7548cbbd939,0620622645d14c65ed7d3de4,1,title_ticker_time_similarity
46e77a403cc0d7548cbbd939,3a41cec64557ca4ca9214d1f,1,title_ticker_time_similarity
0cdface5440d8b7644592752,894b1d4b2b88391e40330a91,1,title_ticker_time_similarity
95b690c128c651773f03390a,12348f6110ddcfc0901350bb,1,title_ticker_time_similarity
95b690c128c651773f03390a,efffdcdff11eb35633971afc,1,title_ticker_time_similarity
8d89efd719b01e373aef5836,3b57487303a9ce876bf6d161,1,title_ticker_time_similarity
8d89efd719b01e373aef5836,7a21b59a7c6ac587dfb4ed15,1,title_ticker_time_similarity
70a581a76160a094e557de4a,e1f1cc0dce92b3d2fa85dd17,1,title_ticker_time_similarity
38104f6d711492eab2de1bcc,605a39b45fd56e5886e890aa,1,title_ticker_time_similarity
64a9441bd1bff433c83e3528,6ceba2e18a9218bd1d95ca04,1,title_ticker_time_similarity
0e760f646f2aba7217a4a17a,647e34643a6cb3325d3479d7,1,title_ticker_time_similarity
af320abbe056552078e0b667,bcc999438d8620a4db5e3770,1,title_ticker_time_similarity
25c23e32c8e031a4640c5280,25c23e32c8e031a4640c5280,1,normalized_url
9ecd5b337f9ffcdfdb4cbd3c,78cf1a088f8b9ced0bbcadf5,1,title_ticker_time_similarity
fded6ed6aba9cc8e9c8e9df2,d7fa2eac49de1691d716cf2b,1,title_ticker_time_similarity
ab54c8fa7493229f20b16f2d,35e6f0375ebb841d3a53282a,1,title_ticker_time_similarity
05c20a1e187c381cbcf69d60,d7e08726c7f0926b480a52d5,1,title_ticker_time_similarity
3d8faa096c8370f913803cd2,4e89e8e28d23788567778541,1,title_ticker_time_similarity
aaf0ad9c721a5052573a7eb2,8508425043fe5d7845979e9a,0.833,title_ticker_time_similarity
aaf0ad9c721a5052573a7eb2,663661b3696c6732ccf13522,0.833,title_ticker_time_similarity
0c0bef1325b9b340feacb445,8919b50fd2c76716f9866d5c,1,title_ticker_time_similarity
f617cf9e0e71b571a20de4ed,47d0fd88e0f30a15f11e08bb,1,title_ticker_time_similarity
7b54d353edf53330f22ba1ea,a77f908365bb120b17afa9dc,1,title_ticker_time_similarity
7b54d353edf53330f22ba1ea,9a515578f41bda724f6e5e22,1,title_ticker_time_similarity
3d8faa096c8370f913803cd2,3b8718acfec46198733d5a40,1,title_ticker_time_similarity
4b1f70bd5ae82a51ff7e7134,73894e4eb9649d4f24e14dbf,1,title_ticker_time_similarity
aaf0ad9c721a5052573a7eb2,b7f2991d05ccc67de6c832fb,0.833,title_ticker_time_similarity
29006a208c0ef9809e94cec7,836672af1aa8dc48f2aced3a,1,title_ticker_time_similarity
811913a79b7e3072e34208e5,cab92b438a0b8224f55fce65,1,title_ticker_time_similarity
e91b28631104d97d54039792,01b73ae7c5ada9e2bc852ce4,1,title_ticker_time_similarity
8081bcca63798c8691ff2325,b4e57de3122c639eb151c48b,1,title_ticker_time_similarity
e91b28631104d97d54039792,47df2b3fffb44c395126844e,1,title_ticker_time_similarity
2a2e4e86da5bf055e59ce84f,d608452964dc37b78093e325,1,title_ticker_time_similarity
711438d435355292697de0fd,2dd9e45de9003c5c7b7580d1,1,title_ticker_time_similarity
711438d435355292697de0fd,33ba93a35fcc752984a2e57f,0.929,title_ticker_time_similarity
2eac8bffb4628eb21d8b1771,f9f07212913fb484298e496a,1,title_ticker_time_similarity
443b54ccd1e693d7167825e2,aba51a377edc0e0220dd27e6,1,title_ticker_time_similarity
443b54ccd1e693d7167825e2,ccf7d8e36e42c7579989b269,1,title_ticker_time_similarity
b8a29647d80b89e652a5eb46,ef156c1289597f9350c91eea,1,title_ticker_time_similarity
0bb3680a0d86d425b41c2062,0bb3680a0d86d425b41c2062,1,normalized_url
13ebebe6f7e81e231971ad28,0341f32eb700b6d27602576f,1,normalized_url
5f9ce6fb366fa38c7a15f6a8,5f9ce6fb366fa38c7a15f6a8,1,normalized_url
70f21d7ea4080c581d06d60f,9d71ea2b1dc0ebcb5763a029,1,title_ticker_time_similarity
2eac8bffb4628eb21d8b1771,71310210ae4059f48978c6f6,1,title_ticker_time_similarity
b8a29647d80b89e652a5eb46,a696caa9b36d0d889f9a77aa,1,title_ticker_time_similarity
9d40c86f568f54d7b11ca29c,4960f126c1de48698533f4f0,1,title_ticker_time_similarity
c652ce8a404e647ea4654cf0,ac16f5c0122f46be0e5f4997,1,title_ticker_time_similarity
56523b3684106eee79ac0a0f,56523b3684106eee79ac0a0f,1,normalized_url
eaa0b00463958bf5c32fa429,311d53dc7ffb891eb40e4fac,1,title_ticker_time_similarity
45d9a13bb13325c9ed919f7c,2f6213d731537a5f99c437f0,0.9,title_ticker_time_similarity
45d9a13bb13325c9ed919f7c,97f1f5fc9c93a75abe4059e1,1,title_ticker_time_similarity
45d9a13bb13325c9ed919f7c,aa64924c0bd87979d7ee4bd7,1,title_ticker_time_similarity
e47625a7faeda04b67e93350,e47625a7faeda04b67e93350,1,normalized_url
45d9a13bb13325c9ed919f7c,3ba924acdf26389983f848c6,0.889,title_ticker_time_similarity
eaa0b00463958bf5c32fa429,3292dec451a4dbd90e2b3de4,1,title_ticker_time_similarity
c652ce8a404e647ea4654cf0,f4c722c62d429b3f17de6a40,1,title_ticker_time_similarity
84496cddc36da9deee7fc372,84496cddc36da9deee7fc372,1,normalized_url
b4a0b774fc9f3e5d0f30dff9,e0bd5d8bbeb67e765a31fdd8,1,title_ticker_time_similarity
67d18d67456d29670bf14c05,10a7a9ba2fb63c4b41f67d90,1,normalized_url
a0b90ee630e7001e8141fb14,c73ea614d6d9f8a5d5772771,1,title_ticker_time_similarity
591a8ec802b5f3c2f678e9da,591a8ec802b5f3c2f678e9da,1,normalized_url
591a8ec802b5f3c2f678e9da,d278f75e93a5082e2bb77944,1,title_ticker_time_similarity
62343e7059f8e4556173e39b,8e41fc4aeef1e9daad6da73e,1,normalized_url
55ef5907160a6f797556f7c0,5e7ae092724c487c33068ee4,1,title_ticker_time_similarity
6b8466ffb2046510ae07a859,d484e02ca04b59057214d636,0.9,title_ticker_time_similarity
0134b8e4c4be1171b5f49f8a,6a58f19295c4872de8eeaa8f,1,title_ticker_time_similarity
996b57b61b58a2f68fb38c5f,996b57b61b58a2f68fb38c5f,1,normalized_url
b3210445c53c24cd7f711b76,8c1276ae9d0a21abd26d061b,1,title_ticker_time_similarity
52f7568d42676f6e115dd983,4549d1528126af764ccec023,1,title_ticker_time_similarity
9b799482e3db069418f4acba,9b799482e3db069418f4acba,1,normalized_url
9b799482e3db069418f4acba,a886389aac73e6451949308d,1,title_ticker_time_similarity
d64f6dce0ce0d9960f9ddacb,25d12303ccda3ba8a1e5b074,1,title_ticker_time_similarity
6df09d7f9fbfc74163538873,373d20f9036365ccf202e271,1,title_ticker_time_similarity
2a3eb1ce131e87e99c23e7fa,a108469d34007dbbe6783b21,1,title_ticker_time_similarity
e8950e252781df957e4dde4c,5396001371fb3bcb4d66a14d,1,title_ticker_time_similarity
8f26c8583ca7b892b9c854b5,0407970a3adcc742a98a32bb,1,title_ticker_time_similarity
64796be72c514e574082852c,049f50ee8c6493f1c76c8196,1,title_ticker_time_similarity
4f26109296cda3b378b1e9e6,605cff3ec69666ad13498ca7,1,title_ticker_time_similarity
d73802104fbdd88d4878ae80,ee1a9545365ed225719e2259,1,title_ticker_time_similarity
9ec25d17a03d1941a46d3c55,32f3fa167ae7b5e978a15789,1,title_ticker_time_similarity
656110038ce9f34abc76b99a,ab2fb8c06591b57d5600b441,1,title_ticker_time_similarity
2a3eb1ce131e87e99c23e7fa,464a3f63432758e5d7c981bc,1,title_ticker_time_similarity
e8950e252781df957e4dde4c,da37b6410002bb422444a6e6,1,title_ticker_time_similarity
f9373eb700563d9b4257ff54,f9373eb700563d9b4257ff54,1,normalized_url
51f8d5b6d9b5df49892a9ad8,51f8d5b6d9b5df49892a9ad8,1,normalized_url
4bacff104438800c4c10dba4,0c405e20e4a52177c1c995c9,1,title_ticker_time_similarity
4bacff104438800c4c10dba4,14d300843e945ac78ba9e717,1,title_ticker_time_similarity
9d47da5c84ab93c0f4e77f8b,f542d06ee7cca4ded415c244,0.917,title_ticker_time_similarity
9d47da5c84ab93c0f4e77f8b,e3fb736317570b249bac24c7,0.917,title_ticker_time_similarity
9d47da5c84ab93c0f4e77f8b,6e4a0deb9a4ae60bb2fe37ef,0.917,title_ticker_time_similarity
02c4e6941d8e23563e7ef41a,f9c0b58c88460f2f1858ea2b,1,title_ticker_time_similarity
25fa689ae3290602a9d2ebd4,73cf939e9ba8dfc05a8c834f,1,title_ticker_time_similarity
8ddabd33c4257f9c5b7db3e9,9c67eaf29a0f026c266a8b7b,0.833,title_ticker_time_similarity
92e4f8d522dfd33fd3c592b6,5958ae8725c6dc1c9e65c173,1,title_ticker_time_similarity
e83e2b62bfea0547c78640e5,aa5c47ff05e3a26f225dfdcb,1,title_ticker_time_similarity
e83e2b62bfea0547c78640e5,1bbf585800f4a0e2dcf01458,1,title_ticker_time_similarity
e6a95aa8eef5773c1784c722,e6a95aa8eef5773c1784c722,1,normalized_url
24fdc180372dcc53bfef44c5,fa2115abc55b9091c2b5e569,1,title_ticker_time_similarity
b1fa242546ad8a9956de49bd,b1fa242546ad8a9956de49bd,1,normalized_url
98f8ea7944216a10133155cc,7bbecfefa7e8914d02bde732,1,title_ticker_time_similarity
96a186069f2384640d7a0027,e549a2c6eb72ec0d798419c6,1,title_ticker_time_similarity
e0e16eaed5ad558583eecd50,0a0b5e259b084570b2a9c372,1,title_ticker_time_similarity
5d2121094aa2eb02d66d4754,dbed5736a1e470724b6bce93,0.917,title_ticker_time_similarity
